ts,fridge_temperature,temp_condition,door_state,sphone_signal,latitude,longitude,FC1_Read_Input_Register,FC2_Read_Discrete_Value,FC3_Read_Holding_Register,FC4_Read_Coil,motion_status,light_status,current_temperature,thermostat_status,temperature,pressure,humidity,label,type
1554203217,11.7,0,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061256,6.7,2,2,0.0,1.078504285,11.25998553,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554189502,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.04491296,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554202940,6.7,2,2,0.0,4.514077188,14.421946145,8819.0,36669.0,18891.0,9717.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556207391,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.68727183,0.0,35.77360548,1.035,46.343617765000005,1,injection
1554061398,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061306,6.7,2,2,0.0,1.547170874,11.97979211,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061350,6.7,2,2,0.0,4.514077188,14.421946145,29060.0,30764.0,32865.0,41186.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556207114,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,0,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,injection
1554061334,6.7,2,2,0.0,1.012259033,11.33131815,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556462271,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,40.83638412,-0.305971983,92.90751844,1,backdoor
1554061290,13.4,0,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554176908,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,0,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556470422,6.7,2,2,0.0,4.514077188,14.421946145,14859.0,59501.0,20958.0,41138.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,backdoor
1554061454,6.7,2,2,0.0,2.341531808,12.08900933,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061447,6.7,2,2,0.0,3.458230253,13.38741324,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061441,5.2,1,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556451208,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,ransomware
1556330585,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,password
1554061405,6.7,2,2,0.0,4.514077188,14.421946145,40680.0,19461.0,59766.0,24193.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554161783,6.7,2,2,0.0,4.514077188,14.421946145,5640.0,1027.0,44319.0,40363.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556318146,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.42581426,1.0,35.77360548,1.035,46.343617765000005,1,password
1556314779,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,22.47111256,3.102022197,37.32105321,1,password
1554061243,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,29.96508803,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061283,6.7,2,2,0.0,2.643505122,12.19273521,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061097,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061311,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,1.0,1,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061327,6.7,2,2,0.0,0.64345084,10.6926232,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061176,6.7,2,2,0.0,1.383140626,10.95623941,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061317,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,0,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556228888,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,ddos
1556450677,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,32.33361331,1.0,35.77360548,1.035,46.343617765000005,1,ransomware
1554203343,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556470613,6.7,2,2,0.0,92.34901317,106.3821618,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,backdoor
1556206566,6.7,2,2,0.0,4.514077188,14.421946145,1959.0,6988.0,27649.0,28138.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,injection
1554061305,8.85,0,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556080110,6.7,2,2,0.0,166.1100875,175.2791152,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,scanning
1556313118,6.7,2,2,0.0,17.33198263,26.30048359,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,password
1556520085,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,backdoor
1554158716,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,0,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556452823,8.95,0,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,ransomware
1556316718,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,0,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,password
1554061183,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556321739,6.85,0,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,password
1554061424,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,31.68753733,1.660388439,41.33449104,0,normal
1556465115,5.0,1,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,backdoor
1556205615,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,26.17972361,1.0,35.77360548,1.035,46.343617765000005,1,injection
1556210491,10.5,0,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,injection
1554061344,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,26.49472505,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061353,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,25.0,0.0,35.77360548,1.035,46.343617765000005,0,normal
1554061332,6.7,2,2,0.0,2.490220639,12.48325831,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556313054,6.7,2,2,0.0,4.514077188,14.421946145,5796.0,5943.0,6151.0,38412.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,password
1556451993,3.6,1,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,ransomware
1556236745,11.4,0,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,ddos
1556452663,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,25.0,0.0,35.77360548,1.035,46.343617765000005,1,ransomware
1556484689,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,29.96018776,-10.90828009,85.15769519,1,backdoor
1554061159,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,1.0,1,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061175,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,0,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556322873,6.7,2,2,0.0,10.91713436,19.72253426,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,password
1556318341,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,0,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,password
1554202841,6.7,2,2,0.0,0.471150596,10.36249001,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556507449,5.05,1,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,backdoor
1554061175,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554203204,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,0,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554177461,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,26.37446453,4.989763137,55.02974022,0,normal
1554061366,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,25.18873667,1.293639979,44.68214734,0,normal
1554167173,6.7,2,2,0.0,101.8516284,112.6853823,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061463,11.95,0,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556318362,10.8,0,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,password
1554164193,6.7,2,2,0.0,4.514077188,14.421946145,44408.0,40113.0,6667.0,17502.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061466,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,49.2282335,0.200446482,50.77685327,0,normal
1556331237,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,password
1554202837,6.7,2,2,0.0,0.174080323,10.14553476,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061489,6.8,0,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554161157,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,26.75437792,1.944918338,68.29933806,0,normal
1554061330,6.7,2,2,0.0,0.29507531,10.17359761,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061388,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554203259,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,1.0,1,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556208184,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,32.84300596,1.0,35.77360548,1.035,46.343617765000005,1,injection
1556449294,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,0,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,ransomware
1556322124,6.7,2,2,0.0,4.093870724,14.320332,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,password
1554061186,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,1.0,1,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556316360,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,31.05881987,1.0,35.77360548,1.035,46.343617765000005,1,password
1554203247,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,0,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556316169,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,38.87881882,2.985338638,14.26562256,1,password
1556311905,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,password
1554061485,6.7,2,2,0.0,0.196945662,10.3597177,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556367596,10.95,0,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,xss
1554061133,12.8,0,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554162698,6.7,2,2,0.0,4.514077188,14.421946145,58941.0,50699.0,37710.0,31032.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556367286,3.0,1,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,xss
1556472863,6.7,2,2,0.0,4.514077188,14.421946145,14340.0,28279.0,18536.0,14955.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,backdoor
1554202847,6.7,2,2,0.0,1.391023792,11.12926059,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061369,6.7,2,2,0.0,4.514077188,14.421946145,62684.0,64819.0,49865.0,20677.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554164426,6.7,2,2,0.0,76.23238071,88.10877333,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061169,10.7,0,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556469028,6.7,2,2,0.0,78.83391352,91.99525173,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,backdoor
1556319025,6.7,2,2,0.0,71.17713252,76.93156657,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,password
1556208359,8.65,0,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,injection
1554061240,7.95,0,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554172375,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,37.74803942,2.435023485,93.19549736,0,normal
1554203045,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,27.52414264,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554203334,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,1.0,1,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061220,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.95320454,1.035,74.58316323,0,normal
1554061178,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554202869,6.7,2,2,0.0,0.482844956,10.81191826,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061107,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554174556,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,0,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556208934,6.7,2,2,0.0,57.45071992,68.00615097,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,injection
1554061374,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061482,6.7,2,1,1.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556366728,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,0,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,xss
1554061311,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,31.56440983,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061403,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,32.45593782,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556234753,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,0,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,ddos
1556476889,6.7,2,2,0.0,4.514077188,14.421946145,54802.0,6509.0,35877.0,807.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,backdoor
1554061242,6.7,2,2,0.0,0.90142581,11.07728108,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556209727,6.7,2,1,1.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,injection
1554169235,6.7,2,2,0.0,123.7754369,129.7487747,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061245,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,45.56001606,1.969508217,48.20104065,0,normal
1554061246,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,0,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061435,6.7,2,2,0.0,4.514077188,14.421946145,3677.0,53672.0,41197.0,63380.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061401,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,31.80189126,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556230390,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,43.41197488,0.82272293,7.018776767,1,ddos
1554061257,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,27.69878056,1.204941576,40.91524386,0,normal
1556367241,13.1,0,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,xss
1554061432,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,43.89720272,0.698959698,89.54591042,0,normal
1556207137,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,47.46215106,2.743436945,25.06707121,1,injection
1556321289,13.0,0,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,password
1554061121,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,30.97991806,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556209883,6.7,2,1,1.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,injection
1554155998,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,34.44758203,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061302,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,47.9700642,0.111300104,6.62832251,0,normal
1556209331,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,injection
1554161463,6.7,2,2,0.0,4.514077188,14.421946145,48516.0,48377.0,27389.0,7097.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556366316,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,21.6870233,1.054614134,82.91602589,1,xss
1554061381,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,1.0,1,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556484969,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,23.19572338,0.447615156,31.1828568,1,backdoor
1556207763,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,41.03294223,-5.909750816,65.40146408,1,injection
1554061408,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,47.17515908,0.858629598,81.13302206,0,normal
1556236770,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,ddos
1556452391,6.7,2,2,0.0,10.58002158,19.84398903,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,ransomware
1554203215,2.05,1,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
